GSM1632326,1," blood-mid-41 whole blood, fatigue level: Mid tissue: whole blood; fatigue status: Mid; patient group: Patient; gender: Female"
GSM935746,1," liver STZ 0.1% phloridzin diet rep5 liver, STZ-treated fed 0.1% phloridzin diet for 14 days gender: male; strain: BALB/c; tissue: liver; diet: STZ-treated and AIN93G diet with 0.1% phloridzin for 14 days"
GSM1449230,1," Bone Marrow_S020108-025_CARBOPLATIN_0.25d Bone Marrow, Carboplatin, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Carboplatin; dose: 6 mg/kg; time: 0.25 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-01-28; hybridization date: 2002-02-05"
GSM2883040,1, Subject3_Rep2_Visit2-Metformin_Adipose visit2-Metformin_Adipose subject id: Subject3; drug: Metformin; crossover visit: 2; tissue: Abdominal subcutaneous adipose
GSM1055965,1," KO- zt9 [205] heart, KO- zt9 gender: Male; strain: C57/Bl6; zt time: 9"
GSM1452753,1," C20040713-14276_ALLYL ALCOHOL_30 uM_DMSO Hepatocytes, 0.67 day tissue: Primary rat hepatocytes; compound: Allyl Alcohol; dose: 30 uM; time: 0.67 d; vehicle: DMSO; rna extraction date: 2004-07-19; hybridization date: 2004-07-27"
GSM1436830,1, SPOP F133L rep2 prostate cancer cell line transfection: SPOP F133L; cell line: LNCaP-Abl
GSM1458248,1," Liver_S011211-103_Meloxicam_6 mg/kg_3d Liver, Meloxicam, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Meloxicam; dose: 6 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-03; hybridization date: 2002-01-09"
GSM116072,1," HexERTVP2 targetted to Rosa26, clone2, recombined, 4-OHT RRHETVPcl2+-4-OHT_4 ""HexERTVP2 targetted to Rosa26, clone2, recombined, 4-OHT"" ""HexERTVP2 targetted to Rosa26, clone2, recombined, 4-OHT"""
GSM1151593,1," IMR90, IL13 + 11H4, rep2 IMR-90, IL13 + 11H4 cell line: IMR-90; cell type: lung fibroblasts; cytokine treatment: IL13; antibody treatment: 11H4"
GSM482030,1, G9a_hypoth_M3 hypothalamus of Camk2a-Cre; G9afl/fl mice 3 tissue type: hypothalamus; genotype: mutant
GSM1813623,0, Lung C57Bl/6 Vehicle Control treated rep3 Lung C57Bl/6 Vehicle Control treated rep3 genotype: C57Bl/6; tissue: lung
GSM1456845,1," Liver_S011016-060_Ibuprofen_263 mg/kg_5d Liver, Ibuprofen, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Ibuprofen; dose: 263 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-05; hybridization date: 2001-11-13"
GSM230269,0, H1 embryoid bodies - GFP (endothelial study) H1 day3.5 embryoid bodies - GFP derived from H1-GFP labeled
GSM286712,1, Subject #8035-8hr Postinfection Nasal Epithelium RV16; Age = 20; Sex = M
GSM1460943,1," Liver_S030120-184_Valproic Acid_1500 mg/kg_5d Liver, Valproic Acid, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Valproic Acid; dose: 1500 mg/kg; time: 5 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2003-04-07; hybridization date: 2003-04-21"
GSM2677508,1, MS36Opt Optic chiasm tissue: optic chiasm; disease state: MS
GSM819942,1," ERR KO, stimulated, rep. 1 ERR KO_stimulated by anti-CD3 and anti-CD28 genotype/variation: ERRa-/- (ERRKO); age: 6-8 week old; cell type: T lymphocytes; stimulation: Stimulated; treatment: No treatment"
GSM1488295,1, Ulk1/2-/- + IFNβ 1 MEFs strain: C57BL/6J; cell type: embryonic fibroblasts; genotype/variation: Ulk1/2-/-; agent: IFNβ
GSM195234,0," Frontal_Cerebrocortex_Vehicle_6hr_rep5 Frontal cerebrocortex, vehicle control (corn oil), 6 hours Strain: Long-Evans; Gender: Male; Age: Adult (PND62-PND64); Tissue: Cerebrocortex"
GSM1019101,0, PC-3_basalhTERT_ShortTelomeres_mock_4 Human prostate cancer cell line cell line: prostate cancer cell line PC-3; telomere status: Short; exogenous htert: absent
GSM1021361,1," PsOEt-22-Week 1 Lesional skin biopsy from psoriasis patient, Week1_etanercept tissue type: Lesional skin; time: Week1_etanercept"
GSM160935,0, IKKa_Genotype_wild-type_Replicate_1 wild-type mouse embryonic fibroblasts Embryonic
GSM1455402,1," Kidney_S030916-068_Bromobenzene_439 mg/kg_3d Kidney, Bromobenzene, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Bromobenzene; dose: 439 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2003-10-07; hybridization date: 2003-10-22"
GSM523145,0," ALL_NDS, K42 011509 ALL, Non-Down syndrome tissue: bone marrow; disease status: B-precursor acute lymphoblastic leukemia, Non-Down syndrome"
GSM1449571,1," Bone Marrow_S011009-055_CYCLOSPORIN A_3d Bone Marrow, Cyclosporin A, 3d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Cyclosporin A; dose: 350 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-14; hybridization date: 2002-03-07"
GSM677974,0, Control spleen - Biological Replicate 3 - Technical Replicate 1 splenocytes fresh tissue: splenocytes; strain: DBA/2
GSM1460247,1," Liver_S020819-115_Hexachlorophene_8 mg/kg_3d Liver, Hexachlorophene, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Hexachlorophene; dose: 8 mg/kg; time: 3 d; vehicle: Corn Oil; route: Subcutaneous; Sex: Male; rna extraction date: 2002-09-06; hybridization date: 2002-09-17"
GSM1458212,1," Liver_S011023-031_Chlorambucil_0.6 mg/kg_3d Liver, Chlorambucil, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Chlorambucil; dose: 0.6 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-11-08; hybridization date: 2002-01-16"
GSM82892,0," OlfactoryEpithelium_wildtype_biolrepli2 Olfactory Epithelium from P1 mice, wildtype Strain: Mix of C57Black6/J and 129SvJ; Age: 1 day; Tissue: Olfactory Epithelium"
GSM1567478,1," 5ml/kg NTS SD kidney at D14, biological rep4 whole kidney homogenate from SD rats with glomerulonephritis 14 days after injection of 5 ml/kg NTS strain: Sprague Dawley (Crl:SD); gender: male; tissue: kidney"
GSM1454566,1," Kidney_S020401-092_Probenecid_600 mg/kg_3d Kidney, Probenecid, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Probenecid; dose: 600 mg/kg; time: 3 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-04-22; hybridization date: 2002-06-13"
GSM1192709,1, Braak α-synuclein 3-4 BR34_6SN Substantia nigra braak stage: BR34; rin: 75; tissue: substantia nigra; disease state: Parkinson's disease
GSM1211994,1, CLL-blood (CW2011052734) leukemia cells phenotype: chronic lymphocytic leukemia; tissue: blood
GSM1449354,1," Bone Marrow_S011113-282_VALPROIC ACID_1d Bone Marrow, Valproic Acid, 1d strain: Sprague Dawley, CD-IGS; tissue: Bone marrow; compound: Valproic Acid; dose: 850 mg/kg; time: 1 d; vehicle: Water; route: Oral Gavage; Sex: Male; rna extraction date: 2002-02-08; hybridization date: 2002-02-20"
GSM243451,1, LPS&paeoniflorin(100ug/ml)_6h_rep2 Raw264.7 macrophage cells treated with 6h of LPS in presence of paeoniflorin macrophage-like cell line
GSM906336,1, Zfx wt MA9 cells + 4-OHT [10980] c-Kit + MA9 AML Zfx wt cell line: MLL-AF9 AML cell line 10980 (Zfx wt); treatment protocol: +OHT; genotype/variation: wt
GSM1847017,1, MCF10A_RNA-Seq_R3 MCF10A mammary gland/breast epithelial cells cell line: MCF10A; atcc id: ATCC CRL-10317; tissue derivation: breast; cell type: luminal ductal cells; neoplasia type: fibrocystic disease
GSM1152381,1, Bone-Marrow_SMM_S1485 Bone Marrow SMM patient tissue type: Bone Marrow; cell type: Smoldering Multiple Myeloma (SMM) plasma cells
GSM663262,0," Vehicle_5hr_B96170_F_Stomach Vehicle-treated, non-glandular stomach, 5hr strain: Sprague Dawley; gender: female; tissue: non-glandular stomach; treatment: vehicle; treatment duration: 5hr"
GSM1451631,0," Heart_S020909-011_Saline_1d Heart, Saline, 1d strain: Sprague Dawley, CD-IGS; tissue: Heart; dose: 0 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2003-02-03; hybridization date: 2003-02-27"
GSM509791,0, normal adjacent esophageal tissue from patient E1535 patient E1535 tissue: normal adjacent esophageal tissue
GSM1461265,1," Liver_R030916-091_2,3,7,8-Tetrachlorodibenzo-P-Dioxin_0.02 mg/kg_3d Liver, 2,3,7,8-Tetrachlorodibenzo-P-Dioxin, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: 2,3,7,8-Tetrachlorodibenzo-P-Dioxin; dose: 0.02 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2003-10-07; hybridization date: 2003-10-21"
GSM662768,0, breast normal 1 Normal breast stroma tissue: breast; normal/tumor: normal
GSM113617,1," 3:07 saline inflammatory (Cy5) 3:07 saline inflammatory subject id = 3:07 (1:control, 2:atopy only, 3:asthma only, 4:atopy+asthma) | exposure = saline | cell type = inflammatory | batch = 2 (2005) | included in published analysis = no"
GSM1441437,1, MiR-21 knockout replicate 3 MiR-21-KO tissue: colon mucosa; strain: c57BL/6; genotype: MiR-21 knockout; group: MiR-21-KO
GSM326967,1," 10mg/kg/day PFOA, Rep 3, Block 3, lung (high dose) Fetal lung, CD-1 background Pooled litter samples were collected 24 hrs after the final compound dose."
GSM3149812,1," 20186.Scid.adh.2c2.PU1_ChIP.sgRunx1.rep1 Scid.adh.2c2 cells strain: Pro-T tumor derived cell line from CB17-Prkdc<scid> mice; treatment: Transduced with pMxs-PU.1-hNGFR, MSCV-Cas9 and sgRunx1-CFP; chip (antibody): NA"
GSM1460229,1," Liver_S020819-233_Nitrofurantoin_76 mg/kg_1d Liver, Nitrofurantoin, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Nitrofurantoin; dose: 76 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2002-09-05; hybridization date: 2002-09-18"
GSM1557469,1, pt. HCL E treated with Vemurafenib 1000 nM for 48h primary leukemic cells purified from peripheral blood tissue: peripheral blood; cell type: primary leukemic cells; individual: patient E; treatment: Vemurafenib 1000 nM for 48h
GSM446159,0, metastatic liver tumor/non-tumor/control-03 MLT_adjacent liver tissue tissue: liver; disease: metastatic liver tumor; tumor tissue: no; hcv association: no
GSM1455333,1," Kidney_S020520-185_Spironolactone_300 mg/kg_1d Kidney, Spironolactone, 1d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Spironolactone; dose: 300 mg/kg; time: 1 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2003-08-05; hybridization date: 2003-09-02"
GSM1458833,1," Liver_S020108-277_Sildenafil_300 mg/kg_0.25d Liver, Sildenafil, 0.25d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Sildenafil; dose: 300 mg/kg; time: 0.25 d; vehicle: Saline; route: Oral Gavage; Sex: Male; rna extraction date: 2002-01-16; hybridization date: 2002-01-18"
GSM246118,0, Normal myocardium sold commercially (H) H with Cy5 myocardium sold commercially
GSM855530,1, SCC_TbRII/FAK dKO2 CD34low SCC CD34low TbRII/FAK dko strain: C57BL/6; genotype: K14cre;TbRII(fl/fl);FAK(fl/fl); cell type: cutaneous squamous cell carcinoma
GSM1501521,1, Psoriatic arthritis PsA 10 Whole blood tissue: whole blood; condition: Psoriatic arthritis; gender: Male; batch: 4; psoriasis duration: 19.0; age of psoriasis onset: 17
GSM1230150,1, HCC-38_PTX_2 HCC-38 Paclitaxel_24h cell line: HCC-38; cell type: breast cancer
GSM1451793,1," Heart_S020311-093_Vinblastine_3d Heart, Vinblastine, 3d strain: Sprague Dawley, CD-IGS; tissue: Heart; compound: Vinblastine; dose: 0.3 mg/kg; time: 3 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2003-02-11; hybridization date: 2003-04-28"
GSM1455559,1," Kidney_R021008-043_Cortisone_206 mg/kg_3d Kidney, Cortisone, 3d strain: Sprague Dawley, CD-IGS; tissue: Kidney; compound: Cortisone; dose: 206 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2004-02-25; hybridization date: 2004-03-08"
GSM1459580,1," Liver_S020122-162_Thiabendazole_92 mg/kg_1d Liver, Thiabendazole, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Thiabendazole; dose: 92 mg/kg; time: 1 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-03-13; hybridization date: 2002-06-06"
GSM1461260,1," Liver_R030916-067_Beta-Naphthoflavone_1500 mg/kg_3d Liver, Beta-Naphthoflavone, 3d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Beta-Naphthoflavone; dose: 1500 mg/kg; time: 3 d; vehicle: CMC; route: Oral Gavage; Sex: Male; rna extraction date: 2003-10-07; hybridization date: 2003-10-20"
GSM1808261,1, RNA-seq: Gastric Cancer Cell Line 1 - YCCEL1 Gastric Cancer Cell Line 1 - YCCEL1 cell type: EBV-positive gastric carcinoma; cell line: YCCEL1
GSM757159,1," iron-deficient diet, biological rep 5 Liver of rat fed iron-deficient diet strain: Strain: Sprague-Dawley; gender: male; age: 5 weeks; tissue: liver; treatment: iron-deficient diet"
GSM524857,0, wild-type untreated mouse brain strain: C57/Bl6; genotype/variation: wild-type; age: 10 weeks; tissue: brain
GSM13750,1, mdx5cv TA sample 2 8 wk old male mdx5cv TA 
GSM1459067,1," Liver_S020318-192_6-Mercaptopurine_25 mg/kg_5d Liver, 6-Mercaptopurine, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: 6-Mercaptopurine; dose: 25 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2002-04-03; hybridization date: 2002-04-11"
GSM388107,0, N51315 pancreas patient: 51315; sample: normal
GSM300784,1," F_LS_Wk12 Patient F, lesion, 12 week Patient: F; Time: 12 weeks; Group: non-responder; Condition: lesional"
GSM2596983,1," Mouse Lung, TG, Dose 0, 52wk, biological replicate 4 Whole lung, C57Bl/6, TG, styrene inhalation, 0ppm, 52w strain/background: C57Bl/6; genotype/variation: CYP2F2(-/-) + 2F1,SA13,2B6-transgenic (TG); gender: male; age: adult; tissue: Whole Lung; treatment: styrene inhalation; dose (ppm): 0ppm; time of exposure: 52w"
GSM1825281,1," Neutrophils, Patient, JIA, Biological replicate 20 neutrophil RNA cell type: neutrophils; disease: Juvenile idiopathic arthritis"
GSM441240,0," Lung, Control, Replicate 1 left lung, control strain: FVB/N; tissue: lung; gender: male; developmental stage: adult; agent: none; "
GSM1453038,1," C20050301-15308_SULINDAC_750 uM_DMSO Hepatocytes, 0.67 day tissue: Primary rat hepatocytes; compound: Sulindac; dose: 750 uM; time: 0.67 d; vehicle: DMSO; rna extraction date: 2005-03-10; hybridization date: 2005-03-22"
GSM159937,1, PP-2 12 hr 1 PP-2 12 hr PP-2 12 hr
GSM482058,1, G9a_Drd1_C2 Drd1-MSNs of Drd1-bacTRAP; G9afl/fl mice 2 tissue type: Drd1-MSNs; genotype: control
GSM1457795,1," Liver_S011204-071_Amlodipine_19 mg/kg_5d Liver, Amlodipine, 5d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Amlodipine; dose: 19 mg/kg; time: 5 d; vehicle: Corn Oil; route: Oral Gavage; Sex: Male; rna extraction date: 2001-12-20; hybridization date: 2001-12-27"
GSM1452967,1," C20040928-14674_NORETHINDRONE_125 uM_DMSO Hepatocytes, 1 day tissue: Primary rat hepatocytes; compound: Norethindrone; dose: 125 uM; time: 1 d; vehicle: DMSO; rna extraction date: 2004-10-04; hybridization date: 2004-10-26"
GSM363578,1," ChIP Input cell cycle CCA, 100 min | array na_13_021 Amplified sonicated DNA Strain: BY4741 bar1(del)"
GSM1554711,1," Vimentin-deficient mice, biological rep2 Macrophages from vimentin-deficient mice cultured at normoxy conditions tissue: macrophages; strain: C57BL/6 background; genotype: vimentin-deficient; age: 17 weeks"
GSM884911,1," PfC PDE9 Tg+, rep6 Prefrontal Cortex Tg2576 mouse after 28 days of chronic sc PF-04447943 infusion age: 4 months; strain: B6SJLF1 (F1 cross between C57Bl/6 and SJL); genotype/variation: Tg+ (over-expressing human mutant amyloid precursor protein); tissue: Prefrontal Cortex; treated with: PF-04447943 (PDE9A-inhibitor) for 28 days"
GSM92152,1," Ad+TOT replicate1 MCF-7 breast cancer cells Ad(moi10)-infected, TOT-treated for 24hr"
GSM823415,0, MCF7_LTED_vehicle_rep2 MCF-7: Veh treatment dose: vehicle
GSM13746,1, mdx TA sample 1 8 wk old male mdx TA 
GSM564969,1, E14.5 Wnt1-Cre;Tgfbr2 Conditional Knockout Mouse Model Palate 3 E14.5 Wnt1-Cre;Tgfbr2 Conditional Knockout Mouse Model Palate strain: C57B6; genotype: Tgfbr2fl/fl;Wnt1-Cre; tissue: Secondary palate; age: E14.5; gender: Not determined
GSM721685,1, THRB 15b mutant + vehicle replicate 2 HepG2 cells cell line: Hep G2; genotype: RCCC-THRA mutant 15b; treatment: with vehicle for 6h
GSM854657,0," Sertoli WT-FACS-1 WT Sertoli cells, isolated strain: C57BL6/j; tissue: Sertoli cell; age: 6-8 week"
GSM23425,1, adenocarcinoma (ADC6) Surgical sample 
GSM432918,1, DBA d3 (185msn) DBA mouse treated with pristane for 3 days agent: pristane; time: 3 days; strain: DBA; tissue: mesentery
GSM99050,1," 4h 4OHT-treated-sample2 laser-captured pancreatic islets 2 month old, double transgenic (InsMycER+,RIP-BclXL+)"
GSM2412937,1, BA-2_52 Bone Marrow strain: C57Bl/6; cell type: GMP; treatment: BCR/ABL induction
GSM820083,1," col045 Primary tumor resection disease status: AJCC stage II CRC; tissue: primary tumor resection; age at diagnosis: 75,35; Sex: m; meta or recurrence within 3 years: yes; time to meta or recurrence: 269"
GSM1112401,1, MCF7_BRCA1_unstimulated rep3 MCF7_BRCA1_unstimulated cell line: MCF-7; cell type: breast adenocarcinoma cells; infected with: BRCA1 shRNAs; cell subtype: BRCA1 depleted cells; stimulated with: none (unstimulated)
GSM381783,0," LLC-DMSO-48h-rep1, rank invariant Lewis lung carcinoma cells, DMSO, 48h treatment cell line: Lung adenocarcinoma (LLC); treatment time: 48h; strain: C57BL"
GSM296177,0," WT-SB replicate3 Lung Mouse C57BL/6; Mouse, male; Age: 8-12 week; Genotype: Wild type"
GSM399086,0," vector control, biological rep1 C2C12 mouse myoblasts expressing vector cell line: C2C12 myoblast"
GSM2773073,1, lung_CD4+Tcell_CD103-CD27-_rep1 lung_CD4+Tcell_CD103-CD27- patient_id: B25; subject status: non-small cell lung carcinoma patient; tissue: lung; non-cancerous lobectomy tissue; cell type: Lung mononuclear cells; cell subtype: CD4+Tcell_CD103-CD27-; cd103: NEG; cd27: NEG
GSM1459245,1," Liver_S020325-089_Lipopolysaccharide E. Coli O55:B5_1.25 mg/kg_1d Liver, Lipopolysaccharide E. Coli O55:B5, 1d strain: Sprague Dawley, CD-IGS; tissue: Liver; compound: Lipopolysaccharide E. Coli O55:B5; dose: 1.25 mg/kg; time: 1 d; vehicle: Saline; route: Intravenous; Sex: Male; rna extraction date: 2002-04-17; hybridization date: 2002-04-24"
GSM2674317,1, smallRNASeq sample ALS10 ALS patient group: ALS patient
GSM480795,1," Kidney_Rapamycin_1 mg/kg_28 dose_Rat 05-00342 Kidney tissue, treated with Rapamycin_1 mg/kg_28 dose strain: Sprague-Dawley rats; gender: Male; age: 5-7 weeks old before treatment; organ: Kidney"
